the O O 0.9993504881858826
use O O 0.9998407363891602
of O O 0.9999474287033081
credit O O 0.9997610449790955
funds O O 0.9999562501907349
from O O 0.9999771118164062
an O O 0.9993909597396851
extensive O O 0.9999816417694092
management O O 0.999575674533844
style O O 0.999886155128479
to O O 0.9999188184738159
an O O 0.9985027313232422
intensive O O 0.9998893737792969
management O O 0.9992708563804626
style O O 0.9996893405914307
. O O 0.9999613761901855

Since O O 0.9995973706245422
returning O O 0.9985454082489014
, O O 0.9999841451644897
however O O 0.9999245405197144
, O O 0.9999780654907227
he O O 0.999883770942688
still O O 0.9999665021896362
has O O 0.9999624490737915
n't O O 0.9996992349624634
been O O 0.9994414448738098
able O O 0.9999351501464844
to O O 0.9999088048934937
concentrate O O 0.9987599849700928
on O O 0.9995515942573547
his O O 0.9977083206176758
writing O O 0.9980356097221375
. O O 0.9999641180038452

A O O 0.9996458292007446
little O O 0.9969127178192139
later O O 0.9995729327201843
we O O 0.9999574422836304
'll O O 0.9999558925628662
speak O O 0.9997842907905579
with O O 0.9998843669891357
her O O 0.9996531009674072
family O O 0.9999579191207886
and O O 0.9998385906219482
take O O 0.9965571165084839
a O O 0.9994235038757324
closer O O 0.9996445178985596
look O O 0.9997909665107727
at O O 0.9999727010726929
the O O 0.9988880753517151
daring O O 0.9990028738975525
operation O O 0.9997413754463196
that O O 0.9998430013656616
produced O O 0.9999393224716187
her O O 0.9984531402587891
safe O O 0.9996557235717773
recovery O O 0.9997056126594543
, O O 0.9999970197677612
but O O 0.9999837875366211
first O O 0.9991658926010132
the O O 0.9997735619544983
push O O 0.9999253749847412
into O O 0.9998633861541748
Baghdad S-GPE S-GPE 0.9730613231658936
. O O 0.9998175501823425

More O O 0.9992130994796753
than O O 0.9999275207519531
60 O O 0.9992079138755798
years O O 0.9994280934333801
have O O 0.9996954202651978
passed O O 0.9998315572738647
since O O 0.9992321729660034
the B-EVENT B-EVENT 0.9503790140151978
Hundred I-EVENT I-EVENT 0.9987083673477173
Regiments I-EVENT I-EVENT 0.99641352891922
Offensive E-EVENT E-EVENT 0.9907587766647339
took O O 0.9978111386299133
place O O 0.9997660517692566
. O O 0.9999860525131226

Zhibang B-PERSON B-PERSON 0.9917420148849487
Jia E-PERSON E-PERSON 0.998971700668335
, O O 0.9997397065162659
standing O O 0.9999415874481201
vice-director O O 0.9998041987419128
of O O 0.9999862909317017
the O O 0.998337984085083
organizing O O 0.99931800365448
committee O O 0.9994722008705139
of O O 0.9999316930770874
the O O 0.9979982972145081
negotiation O O 0.9983605742454529
conference O O 0.9995869994163513
and O O 0.9998658895492554
vice-governor O O 0.9996771812438965
of O O 0.9999499320983887
Shaanxi B-GPE S-GPE 0.6298275589942932
province E-GPE O 0.845827043056488
, O O 0.9934203028678894
says O O 0.999996542930603
that O O 0.9999315738677979
this O O 0.9988592863082886
negotiation O O 0.9992400407791138
conference O O 0.9994569420814514
will O O 0.9999804496765137
be O O 0.9999483823776245
based O O 0.9999582767486572
on O O 0.9999758005142212
the O O 0.9997207522392273
principle O O 0.9995312690734863
of O O 0.9999681711196899
" O O 0.9990686774253845
mutual O O 0.9998337030410767
benefit O O 0.9998989105224609
, O O 0.999970555305481
cooperation O O 0.9998007416725159
, O O 0.9999850988388062
development O O 0.9998923540115356
, O O 0.9999834299087524
and O O 0.9998428821563721
comprehensively O O 0.999925971031189
pushing O O 0.999728262424469
cooperation O O 0.999150276184082
between O O 0.999799907207489
the O O 0.9984586238861084
east O O 0.9834241271018982
and O O 0.9999403953552246
the O O 0.9984064698219299
west O O 0.9406600594520569
towards O O 0.9999374151229858
the O O 0.995219886302948
21st O O 0.9970261454582214
century O O 0.9997864365577698
" O O 0.9973587393760681
. O O 0.9999876022338867

You O O 0.9995191097259521
want O O 0.9994040727615356
to O O 0.9986843466758728
count O O 0.9976303577423096
the O O 0.9962288737297058
work O O 0.9988810420036316
you O O 0.9963083863258362
've O O 0.9950388073921204
done O O 0.9971717000007629
the O O 0.9951387643814087
jobs O O 0.9961508512496948
you O O 0.9983381032943726
've O O 0.995713472366333
had O O 0.997437596321106
? O O 0.9996684789657593

Columbia S-GPE S-GPE 0.8547897934913635
's O O 0.9928945899009705
largest O O 0.9996125102043152
oil O O 0.9993776679039001
refinery O O 0.9999390840530396
is O O 0.9999773502349854
here O O 0.9996562004089355
, O O 0.9999959468841553
to O O 0.9999628067016602
the O O 0.9988357424736023
west O O 0.9994783997535706
of O O 0.9999862909317017
the O O 0.9984922409057617
city O O 0.9984853863716125
. O O 0.999990701675415

In O O 0.9967729449272156
the O O 0.9623199105262756
Groove O S-LOC 0.3646045923233032
, O O 0.9555200338363647
or O O 0.9968622922897339
in O O 0.9837691187858582
a O O 0.9906854033470154
Rut O O 0.7107622027397156
? O O 0.9967424273490906

and O O 0.987241268157959
%um O O 0.9975806474685669
she O O 0.999258816242218
's O O 0.9991957545280457
healthy O O 0.9963248372077942
again O O 0.998190701007843
. O O 0.9998550415039062

The O O 0.9994682669639587
truth O O 0.9993070363998413
about O O 0.9998955726623535
our O O 0.9992302656173706
Camelot S-LOC S-ORG 0.41459181904792786
obsessed O O 0.960474967956543
society O O 0.9984695315361023
is O O 0.9997051358222961
each O O 0.9985244870185852
of O O 0.999901294708252
us O O 0.9994305968284607
in O O 0.999624490737915
our O O 0.9993346333503723
own O O 0.9995397329330444
way O O 0.9994925260543823
has O O 0.9997884631156921
slept O O 0.9993784427642822
with O O 0.9995301961898804
the O O 0.9984679818153381
JFK S-PERSON S-PERSON 0.9714664816856384
. O O 0.999656081199646

and O O 0.9964646100997925
that O O 0.9993909597396851
's O O 0.9995859265327454
not O O 0.9951629638671875

In O O 0.9991689920425415
this O O 0.9992552399635315
way O O 0.9998536109924316
, O O 0.9999302625656128
Japan S-GPE S-GPE 0.998246431350708
may O O 0.9998888969421387
not O O 0.9997860789299011
get O O 0.9997616410255432
, O O 0.9998183846473694
er O O 0.9992063641548157
, O O 0.9999381303787231
any O O 0.9996064305305481
material O O 0.9999723434448242
benefit O O 0.9999241828918457
, O O 0.9999969005584717
while O O 0.9999806880950928
the O O 0.9971973896026611
Russian S-NORP S-NORP 0.9986553192138672
side O O 0.9991014003753662
will O O 0.9999951124191284
have O O 0.9999269247055054
gained O O 0.9999645948410034
Japan S-GPE S-GPE 0.9990905523300171
's O O 0.99980229139328
support O O 0.999992847442627
for O O 0.9999938011169434
its O O 0.9998495578765869
WTO S-ORG S-ORG 0.9992675185203552
accession O O 0.9916245341300964
. O O 0.9999918937683105

uh O O 0.9967489242553711
do O O 0.9981480836868286
you O O 0.99800044298172
think O O 0.9984488487243652
it O O 0.9993732571601868
's O O 0.9993712306022644
done O O 0.9969534873962402
so O O 0.9992045760154724
. O O 0.9998828172683716

Were O O 0.9997186064720154
the O O 0.9995591044425964
reasons O O 0.9998055100440979
that O O 0.9998107552528381
led O O 0.9998830556869507
to O O 0.9998961687088013
so O O 0.9991175532341003
many O O 0.9979230761528015
deaths O O 0.9997783303260803
and O O 0.999860405921936
injuries O O 0.9989062547683716
all O O 0.9966705441474915
that O O 0.9989820122718811
simple O O 0.9987176656723022
? O O 0.9997846484184265

His O O 0.9982941746711731
heart O O 0.9994007349014282
changes O O 0.9997089505195618
for O O 0.9976648092269897
that O O 0.9983600974082947
reason O O 0.9995157718658447
, O O 0.9999511241912842
because O O 0.9997714161872864
it O O 0.9998672008514404
's O O 0.9998420476913452
ready O O 0.9996993541717529
to O O 0.9998667240142822
change O O 0.9998227953910828
. O O 0.9999402761459351

At O O 0.9991888403892517
one O O 0.9980154037475586
point O O 0.9998775720596313
Castro S-PERSON S-PERSON 0.9989607334136963
leans O O 0.999799907207489
over O O 0.9997624754905701
and O O 0.9982166886329651
kisses O O 0.9985529780387878
the O O 0.9991795420646667
boy O O 0.9994608759880066
on O O 0.9998321533203125
the O O 0.999398946762085
hand O O 0.9994219541549683
. O O 0.9999794960021973

uh-huh O O 0.9996956586837769
. O O 0.9998118281364441

You O O 0.9987732768058777
know O O 0.9614015221595764
your O O 0.9458209276199341
sister O O 0.9986488223075867
was O O 0.9985597729682922
%uh O O 0.9993659853935242
in O O 0.9995830655097961
Illinois O S-GPE 0.5874327421188354
recently O O 0.9966176152229309
. O O 0.9999638795852661

For O O 0.9995434880256653
Stewart S-PERSON S-PERSON 0.9990719556808472
, O O 0.9997914433479309
the O O 0.9992127418518066
fallout O O 0.9996649026870728
from O O 0.9999343156814575
the O O 0.9978498220443726
past O O 0.9998605251312256
year O O 0.9996412992477417
taken O O 0.9995527863502502
a O O 0.9996371269226074
tremendous O O 0.9997851252555847
toll O O 0.9999405145645142
. O O 0.9999872446060181

Today O O 0.9932464361190796
, O O 0.9999628067016602
Macaense S-ORG S-ORG 0.45649346709251404
-LRB- O O 0.9353849291801453
or O O 0.9999263286590576
Macanese S-NORP S-NORP 0.6625295281410217
-RRB- O O 0.9929603934288025
, O O 0.999919056892395
the O O 0.9933086633682251
free O O 0.9989621639251709
mix O O 0.9977989792823792
of O O 0.9998053908348083
the O O 0.9932872653007507
various O O 0.9988948702812195
ethnic O O 0.9973698854446411
currents O O 0.9996432065963745
of O O 0.9999401569366455
Macau S-GPE S-GPE 0.9964919686317444
has O O 0.9998351335525513
become O O 0.9999374151229858
the O O 0.999294638633728
most O O 0.9999212026596069
vibrant O O 0.9990115165710449
element O O 0.9992504715919495
of O O 0.9999885559082031
its O O 0.9996401071548462
culture O O 0.9999555349349976
. O O 0.9999861717224121

we O O 0.9981980919837952
know O O 0.9940172433853149
what O O 0.9978748559951782
we O O 0.9982584118843079
're O O 0.9902389049530029
doing O O 0.9939548373222351
in O O 0.9996040463447571
our O O 0.9988693594932556
efforts O O 0.9998338222503662
, O O 0.9998729228973389
how O O 0.9999368190765381
to O O 0.9997172951698303
get O O 0.9989799857139587
him O O 0.9977350234985352
. O O 0.9997575879096985

Thanks O O 0.9929572343826294
, O O 0.9826315641403198
Gillian B-PERSON B-PERSON 0.994479775428772
Findlay E-PERSON E-PERSON 0.9955124258995056
in O O 0.9993453621864319
Israel S-GPE S-GPE 0.9927317500114441
. O O 0.999873161315918

At O O 0.9997707009315491
the O O 0.999121367931366
end O O 0.9998823404312134
of O O 0.9999707937240601
September O O 0.9920322895050049
, O O 0.9999886751174927
the O O 0.9616408944129944
US S-GPE S-GPE 0.9991829991340637
Congress S-ORG S-ORG 0.9822685718536377
passed O O 0.9999624490737915
a O O 0.9998032450675964
resolution O O 0.9999700784683228
granting O O 0.9999876022338867
the O O 0.9996237754821777
PRC S-GPE S-GPE 0.9991311430931091
permanent O O 0.9986901879310608
normal O O 0.9997163414955139
trade O O 0.9997908473014832
relations O O 0.9999511241912842
, O O 0.9999984502792358
bringing O O 0.9999583959579468
the O O 0.9991080164909363
bilateral O O 0.9994755387306213
relationship O O 0.9999057054519653
another O O 0.9997197985649109
step O O 0.9986590147018433
forward O O 0.9994624257087708
. O O 0.9999874830245972

uh-huh O O 0.9990530610084534
you O O 0.994368851184845
know O O 0.9764299392700195
I O O 0.9857071042060852
called O O 0.9997946619987488
Chayita S-PERSON S-PERSON 0.8906014561653137
yesterday O O 0.9905927777290344

Yeah O O 0.9990113973617554
. O O 0.9999088048934937

" O O 0.9967371821403503
There O O 0.9994887113571167
's O O 0.9991990923881531
no O O 0.9971104860305786
denying O O 0.9994968175888062
that O O 0.9994029998779297
Taiwan S-GPE S-GPE 0.9980244636535645
universities O O 0.9975637197494507
have O O 0.9999055862426758
given O O 0.9999551773071289
us O O 0.9997602105140686
a O O 0.9995511174201965
good O O 0.9998136162757874
education O O 0.999414324760437
, O O 0.999985933303833
" O O 0.9991476535797119
smiles O O 0.9986697435379028
Leong B-PERSON B-PERSON 0.98870450258255
Hong I-PERSON I-PERSON 0.951371967792511
Sai E-PERSON E-PERSON 0.9971067309379578
, O O 0.9995107650756836
secretary O O 0.9998189806938171
of O O 0.9999849796295166
Macau S-GPE S-GPE 0.9993778467178345
's O O 0.9996438026428223
Taiwan B-ORG S-GPE 0.7749930620193481
Universities I-ORG B-ORG 0.496065229177475
Alumni I-ORG I-ORG 0.8437001705169678
Association E-ORG E-ORG 0.9964185953140259
. O O 0.9996370077133179

I O O 0.9978739023208618
do O O 0.996491014957428
n't O O 0.9956583976745605
know O O 0.9803550243377686

for O O 0.9973829388618469
the O O 0.9994165897369385
vetting O O 0.9981861710548401
procedure O O 0.9985248446464539
we O O 0.9997279047966003
have O O 0.9990053772926331
now O O 0.9995303153991699
established O O 0.9984900951385498
a O O 0.9961627721786499
uh O O 0.9983354210853577
uh O O 0.9981610178947449
procedure O O 0.9975464940071106
uh O O 0.9991495609283447
to O O 0.9998493194580078
scrutinize O O 0.9996660947799683
and O O 0.9961652755737305
meticulously O O 0.9994213581085205
vet O O 0.9955925345420837
our O O 0.9968568086624146
uh O O 0.9917218089103699
intelligence O O 0.9964302182197571
agencies O O 0.9993428587913513
' O O 0.9992996454238892
uh O O 0.9987882971763611
recruits O O 0.9996127486228943
. O O 0.9998489618301392

This O O 0.9967772364616394
is O O 0.9989467263221741
really O O 0.9969921112060547
a O O 0.998661994934082
strange O O 0.9990598559379578
situation O O 0.9995317459106445
. O O 0.9999809265136719
" O O 0.9997994303703308

-LRB- O O 0.9968740940093994
translator O O 0.9994070529937744
speaking O O 0.9938322305679321
-RRB- O O 0.9986023306846619

Those O O 0.9973466396331787
are O O 0.9994914531707764
the O O 0.9996726512908936
headlines O O 0.9999252557754517
making O O 0.9989030361175537
news O O 0.998663067817688
this O O 0.9995773434638977
hour O O 0.9992837309837341
. O O 0.9999738931655884

I O O 0.9989303946495056
have O O 0.9977908134460449
never O O 0.9942865967750549
used O O 0.9976598024368286
that O O 0.9909495711326599
word O O 0.9963034391403198
, O O 0.9995028972625732
that O O 0.9986276626586914
phrase O O 0.9977479577064514
, O O 0.9996993541717529
and O O 0.9984754920005798
, O O 0.999675989151001
in O O 0.9980162382125854
fact O O 0.9967955946922302
, O O 0.9998471736907959
I O O 0.9973798394203186
have O O 0.99592125415802
well O O 0.9979591369628906
, O O 0.9995672106742859
in O O 0.9969369173049927
one O O 0.9960015416145325
public O O 0.999000608921051
statement O O 0.9996830224990845
, O O 0.999911904335022
urged O O 0.9999655485153198
my O O 0.9989362359046936
supporters O O 0.9999895095825195
never O O 0.9992122650146484
to O O 0.9998553991317749
use O O 0.9996335506439209
that O O 0.9987860321998596
phrase O O 0.9992002844810486
. O O 0.9999747276306152

Chinese S-NORP S-NORP 0.9982996582984924
media O O 0.9997252821922302
have O O 0.999860405921936
said O O 0.9999843835830688
that O O 0.9999610185623169
fake O O 0.9997383952140808
products O O 0.9999667406082153
are O O 0.9999791383743286
humiliating O O 0.9999732971191406
the O O 0.9998992681503296
nation O O 0.9999476671218872
and O O 0.9999784231185913
undermining O O 0.9999657869338989
public O O 0.9998306035995483
morality O O 0.9999446868896484
, O O 0.9999940395355225
and O O 0.9999758005142212
while O O 0.9999887943267822
the O O 0.9998223185539246
fakes O O 0.9998551607131958
are O O 0.9999368190765381
often O O 0.999843955039978
so O O 0.9996689558029175
well O O 0.9996665716171265
packaged O O 0.9999078512191772
that O O 0.9998879432678223
even O O 0.9996576309204102
the O O 0.9994885921478271
real O O 0.9999086856842041
manufacturers O O 0.9999402761459351
ca O O 0.9997534155845642
n't O O 0.9998427629470825
tell O O 0.9997860789299011
the O O 0.9994543194770813
difference O O 0.9996885061264038
, O O 0.999994158744812
the O O 0.9997093081474304
products O O 0.9999459981918335
inside O O 0.9999585151672363
are O O 0.999602735042572
often O O 0.9998328685760498
downright O O 0.999744713306427
dangerous O O 0.999666690826416
. O O 0.9999889135360718

Since O O 0.999862790107727
then O O 0.9999706745147705
the O O 0.9991505146026611
popular O O 0.9998416900634766
custom O O 0.999752938747406
of O O 0.9996476173400879
eating O O 0.9992924928665161
hundred O O 0.9952598214149475
- O O 0.9998114705085754
pacers O O 0.9998563528060913
has O O 0.9999821186065674
gradually O O 0.9999786615371704
declined O O 0.9999669790267944
, O O 0.9999926090240479
and O O 0.9999467134475708
by O O 0.9998569488525391
1999 O O 0.9980745315551758
the O O 0.9960411787033081
number O O 0.998854398727417
